Id,SalePrice
2734,149503.59814156758
2735,130700.25011767814
2736,135917.09250696408
2737,123035.70624920032
2738,157993.69280373678
2739,156747.4456967155
2740,148150.4690198391
2741,142685.17890590843
2742,159437.6575569197
2743,142250.8917815644
2744,145732.58836988165
2745,138479.78423996258
2746,127968.47550126138
2747,136952.86610915972
2748,116337.39611798109
2749,129027.22912617915
2750,137268.338043666
2751,119882.5929616875
2752,219871.12256084493
2753,153943.3803396284
2754,209043.51110596626
2755,133040.52987790966
2756,79108.90868283356
2757,84715.80294032938
2758,80772.44492001929
2759,158028.49329312268
2760,123714.46713635897
2761,149043.38455523842
2762,154017.0367331867
2763,173574.28260971964
2764,148180.85874023268
2765,248792.10574447236
2766,119235.16668398118
2767,93493.00716301968
2768,138644.62667041156
2769,141859.51171616025
2770,169211.70614344388
2771,129594.48828919992
2772,110911.82319135335
2773,144033.01894269482
2774,146560.96287097174
2775,127409.48381284466
2776,136650.93194832664
2777,153683.53834831258
2778,107742.23170602157
2779,121043.58630100849
2780,124326.45569935904
2781,99671.07417670537
2782,87632.02557419524
2783,83781.1163383911
2784,129222.7591670729
2785,148652.05197076622
2786,59482.341781954194
2787,120216.52827881597
2788,72268.30537773189
2789,205331.54459090607
2790,103468.33735182171
2791,131789.71514628088
2792,79581.2988084664
2793,147281.7587438347
2794,93250.68189619125
2795,120262.77600793265
2796,98912.67678808747
2797,222510.01603642773
2798,124604.66406323164
2799,100828.9118601203
2800,85151.99936985923
2801,117477.85887488542
2802,114960.04132918218
2803,205515.37426905887
2804,131774.57215914893
2805,93121.62849776972
2806,112132.65044600349
2807,155624.38720344089
2808,149472.91640903402
2809,135852.7511919151
2810,142455.106416399
2811,161873.7571063874
2812,142330.14748116676
2813,172329.9620023319
2814,172475.57001536366
2815,100927.44375539085
2816,234748.72054573472
2817,132762.85379579576
2818,123081.03681283853
2819,148061.17421800183
2820,137747.98539549447
2821,112767.32033984241
2822,177798.3707857355
2823,249860.3033532355
2824,142647.64684283783
2825,121677.35704442795
2826,137268.338043666
2827,145990.18116513686
2828,216799.9388563721
2829,188799.11614773926
2830,247091.9294150185
2831,178666.8638835464
2832,218443.7742469106
2833,248787.0136641498
2834,211580.13203122778
2835,224817.69515492246
2836,190331.79081654234
2837,161333.61119038888
2838,156396.37559617343
2839,179540.51154299287
2840,184823.28909533576
2841,204431.97858921866
2842,194578.8220078261
2843,140170.49867655308
2844,159020.23869059834
2845,128802.22897092953
2846,212799.5291446193
2847,198333.1109692939
2848,225873.11810500306
2849,214513.9122190058
2850,268938.628497486
2851,231396.98710380032
2852,235472.3841818962
2853,227067.22609652983
2854,147177.76156224916
2855,179116.7172414465
2856,220780.4875085442
2857,188063.87640155526
2858,185541.08279405645
2859,117660.1139223602
2860,122829.12380818558
2861,146346.7349169305
2862,209107.50899030585
2863,118984.52977049515
2864,253047.7614871914
2865,141201.2174967501
2866,149513.20927947227
2867,93883.10844883484
2868,144952.6693010801
2869,132004.34105695673
2870,148586.02472761695
2871,113861.47636675325
2872,60755.91188068067
2873,87823.90561648057
2874,134124.0624684236
2875,124296.23822067372
2876,141496.4606412069
2877,136511.61208552672
2878,155148.2718219993
2879,128015.6057747238
2880,113083.33075366312
2881,137245.63101102464
2882,137617.8331755901
2883,165254.91392437278
2884,172287.1240699297
2885,158160.20332879163
2886,185904.35825254774
2887,114157.63171513715
2888,134398.6014419679
2889,74492.68707790576
2890,86741.23552725074
2891,143056.7400583391
2892,63397.89823026059
2893,113568.99535844402
2894,59218.29160368554
2895,256788.07360342046
2896,268462.2547728786
2897,199685.7049700729
2898,186994.2734673622
2899,243604.20118942924
2900,150618.79595358798
2901,182244.26832810268
2902,177630.37086570472
2903,290213.0237270038
2904,306684.06139669364
2905,85525.99316870549
2906,205018.35172390105
2907,117839.00873198347
2908,123926.24315245567
2909,152622.7857121528
2910,83185.11092204059
2911,92041.03073371811
2912,147293.7198338393
2913,92903.3550298365
2914,88915.50411585104
2915,88915.50411585104
2916,92903.3550298365
2917,138096.27439609778
2918,110180.87426268934
2919,236519.4643577244
